Sector Description,Registration Status,Municipality,Average Wage Men,Average Wage Women
Arsimi,Ortakëria e përgj.,PRISHTINË,259.4,278.03
"Aktivitetet profesionale, shkencore dhe teknike",Individual,PRISHTINË,424.45,392.42
Sherbimet administrative dhe mbeshtetese,Shoqëri akcionare,PEJË,473.25,416.54
Informimi dhe komunikimi,SH.P.K.,ZVEÇAN,410.86,352.04
Person Fizik,Person fizik,HANI I ELEZIT,442.82,350.06
"Artet, Argetimi dhe rekreacioni",Ortakëria e përgj.,SUHAREKË,200.0,200.0
Furnizimi me uje; Kanalizimi; Aktivitetet e menaxhimit dhe te trajtimit te mbeturinave,Individual,PRIZREN,411.25,603.34
"Artet, Argetimi dhe rekreacioni",SH.P.K.,FUSHË KOSOVË,293.71,241.46
Informimi dhe komunikimi,Individual,PEJË,299.62,200.85
Industria perpunuese,Individual,DEÇAN,408.87,299.91
Aktivitetet e patundshmerise,Individual,GJILAN,250.0,236.67
Bujqesia;Pylltaria dhe Peshkimi,SH.P.K.,DEÇAN,343.43,317.11
Transporti dhe magazinimi,Individual,MALISHEVË,311.14,340.0
Ndertimtaria,Individual,RAHOVEC,278.4,252.99
Furnizimi me uje; Kanalizimi; Aktivitetet e menaxhimit dhe te trajtimit te mbeturinave,SH.P.K.,GRAÇANICË,440.79,549.39
Aktivitetet e tjera sherbyese, Bashkësi Fetare,OBILIQ,351.46,360.0
Transporti dhe magazinimi,Shoqëri akcionare,RAHOVEC,304.38,253.75
Transporti dhe magazinimi,Individual,PRIZREN,271.0,242.69
Transporti dhe magazinimi,Individual,LIPJAN,241.24,255.63
Industria perpunuese,SH.P.K.,GLLOGOC,441.53,313.84
"Aktivitetet profesionale, shkencore dhe teknike",Ortakëria e përgj.,GJILAN,350.0,300.0
Informimi dhe komunikimi,Individual,KLINË,370.08,346.28
Industria perpunuese,SH.P.K.,MITROVICË,353.83,288.39
Informimi dhe komunikimi,Individual,PEJË,206.67,219.83
"Artet, Argetimi dhe rekreacioni",Individual,PRISHTINË,436.5,348.2
"Aktivitetet profesionale, shkencore dhe teknike",Individual,KLINË,318.09,207.49
Bujqesia;Pylltaria dhe Peshkimi,Individual,VITI,192.64,208.35
Akomodimi dhe sherbimi ushqimor,SH.P.K.,GRAÇANICË,307.8,297.18
Industria nxjerrese,SH.P.K.,PRIZREN,403.1,343.28
Bujqesia;Pylltaria dhe Peshkimi,Ndërmarrje shoq.,PRIZREN,314.29,428.57
"Artet, Argetimi dhe rekreacioni",Shoqëri akcionare,MITROVICË,392.21,385.45
Informimi dhe komunikimi,Individual,MAMUSHË,280.0,280.0
Ndertimtaria,Individual,RAHOVEC,253.64,244.71
Bujqesia;Pylltaria dhe Peshkimi,SH.P.K.,RAHOVEC,316.96,262.5
Informimi dhe komunikimi,Ortakëria e përgj.,PRISHTINË,569.73,473.22
Aktivitetet financiare dhe te sigurimit,SH.P.K.,MITROVICË,215.79,203.16
Akomodimi dhe sherbimi ushqimor,SH.P.K.,PARTESH,262.65,270.94
"Artet, Argetimi dhe rekreacioni",SH.P.K.,GJAKOVË,247.63,238.45
Sherbimet administrative dhe mbeshtetese,SH.P.K.,SUHAREKË,781.56,264.08
Transporti dhe magazinimi,SH.P.K.,VUSHTRRI,179.38,236.67
Arsimi,Individual,VITI,165.08,212.33
Aktivitetet e tjera sherbyese,Individual,FERIZAJ,238.07,227.29
"Aktivitetet profesionale, shkencore dhe teknike",Shoqëri akcionare,OBILIQ,50.0,50.0
Aktivitetet e tjera sherbyese,OJQ,MITROVICË VERIORE,66.67,373.29
Bujqesia;Pylltaria dhe Peshkimi,SH.P.K.,OBILIQ,355.27,228.55
Sherbimet administrative dhe mbeshtetese,Individual,GJAKOVË,425.05,383.95
Industria perpunuese,SH.P.K.,MALISHEVË,345.56,286.64
Transporti dhe magazinimi,Shoqëri akcionare,OBILIQ,276.38,271.0
Informimi dhe komunikimi,Individual,GLLOGOC,403.44,400.0
Akomodimi dhe sherbimi ushqimor,Ortakëria e përgj.,SUHAREKË,333.75,400.0
Furnizimi me uje; Kanalizimi; Aktivitetet e menaxhimit dhe te trajtimit te mbeturinave,SH.P.K.,VITI,232.92,350.0
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,Individual,LEPOSAVIQ,202.5,207.27
Industria perpunuese,Kompani e huaj,PRISHTINË,517.95,292.4
Ndertimtaria,Kompani e huaj,PRISHTINË,536.15,476.9
Administrimi publik dhe mbrojtja; Sigurimi social i detyrueshem,Individual,PODUJEVË,250.0,225.0
Transporti dhe magazinimi,Individual,MALISHEVË,337.93,255.38
Administrimi publik dhe mbrojtja; Sigurimi social i detyrueshem,Organizata Buxhetore,KLINË,276.67,207.95
Transporti dhe magazinimi,SH.P.K.,DEÇAN,252.16,275.06
Person Fizik,Person fizik,FUSHË KOSOVË,529.73,594.4
Bujqesia;Pylltaria dhe Peshkimi,SH.P.K.,FUSHË KOSOVË,412.97,267.25
Mungon aktiviteti,OJQ,MALISHEVË,273.88,332.5
Bujqesia;Pylltaria dhe Peshkimi,SH.P.K.,GJILAN,320.93,229.03
Arsimi,SH.P.K.,SUHAREKË,368.6,318.95
Aktivitetet financiare dhe te sigurimit,Individual,VITI,207.5,250.0
Industria perpunuese,SH.P.K.,SHTIME,481.24,482.11
Aktivitetet e shendetit te njeriut dhe te punes sociale,Individual,KAÇANIK,232.5,230.59
Akomodimi dhe sherbimi ushqimor,SH.P.K.,FUSHË KOSOVË,274.02,270.1
Industria nxjerrese,SH.P.K.,KLLOKOT,261.58,300.0
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,SH.P.K.,GJAKOVË,285.68,256.88
Industria perpunuese,Individual,FUSHË KOSOVË,278.74,221.14
"Aktivitetet profesionale, shkencore dhe teknike",Individual,GJAKOVË,263.56,286.4
"Artet, Argetimi dhe rekreacioni",SH.P.K.,KLINË,170.0,170.0
Aktivitetet e shendetit te njeriut dhe te punes sociale,Shoqëri akcionare,OBILIQ,396.3,280.39
Informimi dhe komunikimi,SH.P.K.,KAMENICË,564.03,276.66
Industria perpunuese,SH.P.K.,JUNIK,636.56,442.56
Mungon aktiviteti,OJQ,PRIZREN,476.9,396.86
Mungon aktiviteti,OJQ,MALISHEVË,357.5,362.22
"Furnizimi me rryme, gaz, avull dhe  ajer te kondicionuar",SH.P.K.,VITI,328.21,270.94
Industria perpunuese,SH.P.K.,PODUJEVË,303.25,236.08
Mungon aktiviteti, Bashkësi Fetare,VUSHTRRI,542.1,262.5
Industria perpunuese,SH.P.K.,MAMUSHË,524.67,382.26
Aktivitetet e tjera sherbyese,SH.P.K.,RAHOVEC,418.39,328.15
Aktivitetet financiare dhe te sigurimit,SH.P.K.,SUHAREKË,569.62,303.02
Aktivitetet financiare dhe te sigurimit,SH.P.K.,SUHAREKË,535.95,324.02
Industria perpunuese,Individual,ISTOG,220.69,194.62
Akomodimi dhe sherbimi ushqimor,SH.P.K.,HANI I ELEZIT,329.76,312.04
"Aktivitetet profesionale, shkencore dhe teknike",Individual,SKENDERAJ,182.92,200.0
Transporti dhe magazinimi,SH.P.K.,MITROVICË VERIORE,304.39,364.42
Arsimi,SH.P.K.,LIPJAN,620.61,598.1
Industria perpunuese,Individual,VITI,193.1,183.3
Aktivitetet e shendetit te njeriut dhe te punes sociale,Individual,RAHOVEC,236.25,208.96
Mungon aktiviteti,Parti Politike,PRIZREN,383.92,270.95
Sherbimet administrative dhe mbeshtetese,SH.P.K.,SHTIME,206.67,233.33
Bujqesia;Pylltaria dhe Peshkimi,Kooperativa Bujq.,PRISHTINË,200.0,200.0
Mungon aktiviteti,OJQ,RAHOVEC,492.35,321.12
Informimi dhe komunikimi,SH.P.K.,OBILIQ,395.59,270.0
Informimi dhe komunikimi,Ortakëria e përgj.,PEJË,175.0,175.0
Bujqesia;Pylltaria dhe Peshkimi,Kooperativa,KLINË,100.0,100.0
"Aktivitetet profesionale, shkencore dhe teknike",SH.P.K.,DRAGASH,475.0,300.0
Bujqesia;Pylltaria dhe Peshkimi,Individual,LIPJAN,219.44,191.43
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,SH.P.K.,MALISHEVË,313.45,249.01
Ndertimtaria,Individual,PARTESH,180.0,200.0
Aktivitetet e tjera sherbyese, Odat,PRISHTINË,431.58,450.42
Transporti dhe magazinimi,Individual,PRIZREN,254.16,225.56
"Artet, Argetimi dhe rekreacioni",SH.P.K.,PEJË,254.17,221.61
Person Fizik,Person fizik,DRAGASH,170.0,222.5
Industria perpunuese,Individual,GRAÇANICË,442.14,285.24
Transporti dhe magazinimi,SH.P.K.,JUNIK,170.0,170.0
Ndertimtaria,Individual,KLINË,259.38,251.01
Informimi dhe komunikimi,SH.P.K.,LIPJAN,313.96,296.51
Aktivitetet financiare dhe te sigurimit,Individual,VITI,200.0,250.85
Aktivitetet e shendetit te njeriut dhe te punes sociale,Shoqëri akcionare,PRISHTINË,219.99,304.32
Transporti dhe magazinimi,Shoqëri akcionare,PEJË,469.08,447.37
Industria perpunuese,Shoqëri Komandite,PRISHTINË,409.31,334.87
Aktivitetet e tjera sherbyese, Odat,PRISHTINË,620.38,626.08
Bujqesia;Pylltaria dhe Peshkimi,SH.P.K.,FERIZAJ,355.27,269.71
Aktivitetet e patundshmerise,Individual,KLINË,200.0,225.0
Mungon aktiviteti,Parti Politike,MITROVICË VERIORE,675.79,328.15
Akomodimi dhe sherbimi ushqimor,SH.P.K.,MALISHEVË,193.81,196.67
"Aktivitetet profesionale, shkencore dhe teknike",SH.P.K.,SUHAREKË,362.18,377.86
Arsimi,SH.P.K.,FUSHË KOSOVË,222.59,225.62
Arsimi,Individual,PARTESH,170.0,170.0
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,Ortakëria e përgj.,FERIZAJ,297.13,220.64
"Furnizimi me rryme, gaz, avull dhe  ajer te kondicionuar",SH.P.K.,DRAGASH,350.72,300.0
Ndertimtaria,SH.P.K.,PEJË,460.18,441.41
"Artet, Argetimi dhe rekreacioni",Individual,MITROVICË,247.02,205.97
Sherbimet administrative dhe mbeshtetese,SH.P.K.,HANI I ELEZIT,424.79,558.83
Aktivitetet e patundshmerise,SH.P.K.,FERIZAJ,825.42,384.43
Aktivitetet e shendetit te njeriut dhe te punes sociale,SH.P.K.,SUHAREKË,646.24,354.73
Transporti dhe magazinimi,Shoqëri akcionare,GJILAN,534.59,515.22
Administrimi publik dhe mbrojtja; Sigurimi social i detyrueshem, Sindikatat,PRISHTINË,280.0,419.42
Aktivitetet e tjera sherbyese,OJQ,SUHAREKË,163.81,190.48
Administrimi publik dhe mbrojtja; Sigurimi social i detyrueshem,SH.P.K.,GRAÇANICË,289.97,197.51
"Artet, Argetimi dhe rekreacioni",Ortakëria e përgj.,PRISHTINË,130.0,150.0
Mungon aktiviteti,Projekt,PRISHTINË,148.22,485.0
Administrimi publik dhe mbrojtja; Sigurimi social i detyrueshem,Organizata Buxhetore,ISTOG,454.6,397.07
Aktivitetet financiare dhe te sigurimit,Individual,GJILAN,301.66,400.0
Akomodimi dhe sherbimi ushqimor,SH.P.K.,GRAÇANICË,434.83,389.09
Industria perpunuese,SH.P.K.,DEÇAN,403.36,219.87
Bujqesia;Pylltaria dhe Peshkimi,Individual,KAMENICË,247.55,194.33
Bujqesia;Pylltaria dhe Peshkimi,Individual,PODUJEVË,206.25,184.86
Akomodimi dhe sherbimi ushqimor,SH.P.K.,FUSHË KOSOVË,288.04,280.87
Industria nxjerrese,SH.P.K.,VITI,488.96,367.16
Informimi dhe komunikimi,SH.P.K.,MALISHEVË,445.63,328.01
"Aktivitetet profesionale, shkencore dhe teknike",Individual,KAÇANIK,246.36,214.0
Bujqesia;Pylltaria dhe Peshkimi,SH.P.K.,OBILIQ,420.8,202.25
Industria perpunuese,SH.P.K.,KAÇANIK,446.24,341.31
"Aktivitetet profesionale, shkencore dhe teknike",SH.P.K.,MITROVICË,401.77,241.79
Aktivitetet e patundshmerise,SH.P.K.,FERIZAJ,801.24,405.12
Arsimi,Individual,PARTESH,110.0,170.0
Sherbimet administrative dhe mbeshtetese,SH.P.K.,GLLOGOC,479.1,447.77
Aktivitetet e shendetit te njeriut dhe te punes sociale,Individual,OBILIQ,250.32,255.0
Aktivitetet e shendetit te njeriut dhe te punes sociale,SH.P.K.,MITROVICË VERIORE,558.93,558.83
Transporti dhe magazinimi,Organizata Buxhetore,LIPJAN,550.0,650.0
Sherbimet administrative dhe mbeshtetese,Individual,GRAÇANICË,270.94,200.0
Sherbimet administrative dhe mbeshtetese,SH.P.K.,GJAKOVË,396.29,320.96
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,Ortakëria e përgj.,PRISHTINË,498.82,398.79
Person Fizik,Person fizik,VITI,280.06,286.93
Ndertimtaria,Individual,SKENDERAJ,281.36,233.97
Sherbimet administrative dhe mbeshtetese,SH.P.K.,ISTOG,255.46,232.0
Furnizimi me uje; Kanalizimi; Aktivitetet e menaxhimit dhe te trajtimit te mbeturinave,Individual,NOVOBËRDË,250.0,250.0
Furnizimi me uje; Kanalizimi; Aktivitetet e menaxhimit dhe te trajtimit te mbeturinave,Shoqëri akcionare,GJAKOVË,591.36,599.33
Industria perpunuese,Individual,LEPOSAVIQ,170.31,185.0
Arsimi,Individual,SUHAREKË,270.7,255.36
Akomodimi dhe sherbimi ushqimor,Individual,GJAKOVË,210.5,206.95
Sherbimet administrative dhe mbeshtetese,Ortakëria e përgj.,PRISHTINË,371.38,199.7
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,Individual,MAMUSHË,213.27,207.5
Industria perpunuese,Individual,PARTESH,206.25,250.0
Aktivitetet e shendetit te njeriut dhe te punes sociale,Organizata Buxhetore,PRISHTINË,137.91,193.01
Aktivitetet e tjera sherbyese,Individual,PODUJEVË,191.2,189.93
Ndertimtaria,SH.P.K.,LIPJAN,303.2,226.54
Ndertimtaria,SH.P.K.,KAMENICË,307.85,275.55
Informimi dhe komunikimi,Ortakëria e përgj.,MALISHEVË,170.0,170.0
Industria perpunuese,Ortakëria e përgj.,PODUJEVË,250.0,250.0
Industria nxjerrese,Ndërmarrje nën menaxhim të AKP-së,GJAKOVË,270.94,301.91
Arsimi,Individual,SUHAREKË,191.33,213.68
"Aktivitetet profesionale, shkencore dhe teknike",SH.P.K.,DEÇAN,489.92,454.58
Arsimi,SH.P.K.,GJAKOVË,170.0,179.09
Informimi dhe komunikimi,Individual,MITROVICË,357.1,226.36
"Aktivitetet profesionale, shkencore dhe teknike",SH.P.K.,SHTËRPCË,179.01,205.0
Aktivitetet e shendetit te njeriut dhe te punes sociale,SH.P.K.,LIPJAN,408.45,358.99
Mungon aktiviteti,OJQ,ZUBIN POTOK,337.55,169.73
Aktivitetet e shendetit te njeriut dhe te punes sociale,Ortakëria e përgj.,PEJË,227.78,367.74
Administrimi publik dhe mbrojtja; Sigurimi social i detyrueshem,Organizata Buxhetore,HANI I ELEZIT,530.0,386.8
Mungon aktiviteti,OJQ,KAMENICË,305.94,343.78
Aktivitetet e tjera sherbyese,OJQ,GJAKOVË,443.1,306.55
"Artet, Argetimi dhe rekreacioni",Individual,MITROVICË,247.22,201.54
"Aktivitetet profesionale, shkencore dhe teknike",Individual,KAÇANIK,326.77,256.63
Akomodimi dhe sherbimi ushqimor,Kompani e huaj,PRISHTINË,376.0,348.2
Mungon aktiviteti,OJQ,PEJË,331.88,275.79
Aktivitetet e tjera sherbyese,Individual,PEJË,245.87,199.58
"Artet, Argetimi dhe rekreacioni",SH.P.K.,PRISHTINË,522.56,289.97
Industria perpunuese,Ortakëria e përgj.,FUSHË KOSOVË,237.17,182.89
Bujqesia;Pylltaria dhe Peshkimi,SH.P.K.,GLLOGOC,438.93,258.82
Aktivitetet e shendetit te njeriut dhe te punes sociale,SH.P.K.,SHTIME,358.76,327.51
"Artet, Argetimi dhe rekreacioni",Individual,GJAKOVË,247.97,256.2
Sherbimet administrative dhe mbeshtetese,SH.P.K.,GJILAN,283.17,353.83
Akomodimi dhe sherbimi ushqimor,SH.P.K.,DRAGASH,346.48,285.47
Aktivitetet e tjera sherbyese,Individual,DEÇAN,228.18,221.67
Administrimi publik dhe mbrojtja; Sigurimi social i detyrueshem,Individual,SUHAREKË,300.0,396.28
Aktivitetet e tjera sherbyese,SH.P.K.,FUSHË KOSOVË,190.0,197.55
Ndertimtaria,Individual,SUHAREKË,250.52,205.65
Ndertimtaria,Individual,PODUJEVË,310.95,276.86
Aktivitetet e shendetit te njeriut dhe te punes sociale,Individual,OBILIQ,385.36,308.15
Aktivitetet e tjera sherbyese,Individual,FUSHË KOSOVË,272.32,233.98
Administrimi publik dhe mbrojtja; Sigurimi social i detyrueshem,Individual,FUSHË KOSOVË,216.67,200.0
Ndertimtaria,SH.P.K.,ZVEÇAN,181.05,200.0
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,Individual,ISTOG,245.21,224.48
Industria perpunuese,SH.P.K.,MITROVICË VERIORE,220.44,337.54
Industria perpunuese,SH.P.K.,ZUBIN POTOK,170.0,156.24
Administrimi publik dhe mbrojtja; Sigurimi social i detyrueshem,Individual,PRISHTINË,437.76,325.16
Transporti dhe magazinimi,Individual,DEÇAN,310.79,328.15
Bujqesia;Pylltaria dhe Peshkimi,Individual,MAMUSHË,318.31,266.67
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,Individual,KLINË,239.4,243.74
Aktivitetet financiare dhe te sigurimit,Individual,VUSHTRRI,478.61,360.31
Aktivitetet e shendetit te njeriut dhe te punes sociale,SH.P.K.,GJAKOVË,373.48,321.36
Arsimi,SH.P.K.,DEÇAN,100.0,262.0
Aktivitetet e patundshmerise,Shoqëri akcionare,GJILAN,310.63,272.5
Aktivitetet e tjera sherbyese,OJQ,FUSHË KOSOVË,273.09,257.84
Aktivitetet e shendetit te njeriut dhe te punes sociale,Individual,GLLOGOC,213.15,215.31
Transporti dhe magazinimi,Individual,VUSHTRRI,200.74,193.16
Industria perpunuese,Ortakëria e përgj.,VUSHTRRI,231.77,243.88
Industria perpunuese,SH.P.K.,KAÇANIK,584.89,411.35
Informimi dhe komunikimi,Individual,KAMENICË,210.0,255.0
Industria perpunuese,Individual,SUHAREKË,228.97,192.16
Ndertimtaria,Individual,MITROVICË,389.56,351.05
Bujqesia;Pylltaria dhe Peshkimi,SH.P.K.,PRIZREN,324.49,383.83
"Artet, Argetimi dhe rekreacioni",Individual,KLINË,386.61,305.27
Aktivitetet e shendetit te njeriut dhe te punes sociale,Organizata Buxhetore,PRISHTINË,679.38,515.92
Aktivitetet e shendetit te njeriut dhe te punes sociale,Individual,RAHOVEC,271.13,228.93
Akomodimi dhe sherbimi ushqimor,Kompani e huaj,PRISHTINË,715.83,532.98
Bujqesia;Pylltaria dhe Peshkimi,Individual,FERIZAJ,297.24,283.67
Industria perpunuese,SH.P.K.,KLLOKOT,429.8,278.29
"Aktivitetet profesionale, shkencore dhe teknike",SH.P.K.,MITROVICË,366.28,223.57
Administrimi publik dhe mbrojtja; Sigurimi social i detyrueshem,Organizata Buxhetore,GJILAN,277.95,244.51
"Aktivitetet profesionale, shkencore dhe teknike",Shoqëri akcionare,PRISHTINË,455.21,417.7
Informimi dhe komunikimi,SH.P.K.,PODUJEVË,382.89,403.37
Aktivitetet financiare dhe te sigurimit,Individual,PRISHTINË,359.96,327.99
Akomodimi dhe sherbimi ushqimor,Individual,FUSHË KOSOVË,209.77,210.92
Informimi dhe komunikimi,SH.P.K.,FERIZAJ,523.73,421.13
Aktivitetet e tjera sherbyese,OJQ,ISTOG,237.27,285.8
Informimi dhe komunikimi,SH.P.K.,KLINË,170.0,170.0
Akomodimi dhe sherbimi ushqimor,Individual,FERIZAJ,193.65,190.41
Industria perpunuese,Individual,PODUJEVË,208.96,201.13
Transporti dhe magazinimi,Ndërmarrje pub.,PRISHTINË,517.52,448.93
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,SH.P.K.,JUNIK,318.5,500.0
Transporti dhe magazinimi,Individual,JUNIK,170.0,170.0
Transporti dhe magazinimi,Ndërmarrje pub.,PRISHTINË,577.51,451.41
Industria perpunuese,Individual,RAHOVEC,289.37,231.33
Arsimi,SH.P.K.,PEJË,473.74,389.86
Industria perpunuese,Ortakëria e përgj.,FERIZAJ,225.83,266.67
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,Individual,MALISHEVË,258.28,228.89
Sherbimet administrative dhe mbeshtetese,SH.P.K.,DRAGASH,275.33,300.0
Informimi dhe komunikimi,Individual,RAHOVEC,361.84,206.67
Aktivitetet e tjera sherbyese,OJQ,DRAGASH,328.75,300.0
"Aktivitetet profesionale, shkencore dhe teknike",SH.P.K.,KLINË,259.47,251.29
Informimi dhe komunikimi,Individual,KLINË,233.33,247.5
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,Individual,NOVOBËRDË,193.4,242.79
Akomodimi dhe sherbimi ushqimor,SH.P.K.,MALISHEVË,207.54,196.67
Industria perpunuese,SH.P.K.,JUNIK,636.56,442.56
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,Individual,GLLOGOC,250.27,218.21
Transporti dhe magazinimi,SH.P.K.,OBILIQ,231.14,225.0
Aktivitetet e shendetit te njeriut dhe te punes sociale,SH.P.K.,GJILAN,383.09,269.13
Arsimi,Individual,PODUJEVË,188.0,177.27
Bujqesia;Pylltaria dhe Peshkimi,SH.P.K.,LEPOSAVIQ,241.11,270.0
Transporti dhe magazinimi,Individual,DEÇAN,310.79,275.43
Ndertimtaria,SH.P.K.,OBILIQ,328.71,376.47
Akomodimi dhe sherbimi ushqimor,SH.P.K.,DRAGASH,421.07,537.58
Furnizimi me uje; Kanalizimi; Aktivitetet e menaxhimit dhe te trajtimit te mbeturinave,Individual,FUSHË KOSOVË,235.0,300.0
"Aktivitetet profesionale, shkencore dhe teknike",SH.P.K.,FERIZAJ,382.39,363.42
Aktivitetet e trupave dhe organizatave nderkombetare,OJQ,GJAKOVË,595.24,525.89
Ndertimtaria,Individual,OBILIQ,284.77,230.0
Arsimi,SH.P.K.,PEJË,625.25,445.89
Aktivitetet e tjera sherbyese,SH.P.K.,KLINË,177.5,180.0
Arsimi,Individual,GJILAN,139.75,163.85
"Aktivitetet profesionale, shkencore dhe teknike",Individual,VUSHTRRI,212.35,222.67
"Aktivitetet profesionale, shkencore dhe teknike",SH.P.K.,MALISHEVË,352.97,325.73
Bujqesia;Pylltaria dhe Peshkimi,Individual,MITROVICË,233.0,194.29
Sherbimet administrative dhe mbeshtetese,Individual,PEJË,263.98,308.34
Sherbimet administrative dhe mbeshtetese,Individual,VUSHTRRI,166.99,170.0
Industria perpunuese,Kompani e huaj,VITI,439.47,356.31
Ndertimtaria,Individual,PARTESH,322.0,500.0
Bujqesia;Pylltaria dhe Peshkimi,Ndërmarrje shoq.,PRISHTINË,428.57,428.57
Aktivitetet e tjera sherbyese,OJQ,PRIZREN,381.1,631.89
Bujqesia;Pylltaria dhe Peshkimi,Individual,NOVOBËRDË,168.57,235.0
Informimi dhe komunikimi,SH.P.K.,FUSHË KOSOVË,674.76,591.89
Transporti dhe magazinimi,Individual,GJAKOVË,203.61,233.7
Bujqesia;Pylltaria dhe Peshkimi,Individual,GLLOGOC,197.57,173.33
Transporti dhe magazinimi,SH.P.K.,MALISHEVË,320.0,200.0
Ndertimtaria,Individual,MALISHEVË,287.94,305.43
Aktivitetet e shendetit te njeriut dhe te punes sociale,Individual,GJAKOVË,690.24,296.7
Informimi dhe komunikimi,Ortakëria e përgj.,PEJË,153.33,162.5
Transporti dhe magazinimi,Individual,FUSHË KOSOVË,315.67,215.8
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,Ortakëria e përgj.,GRAÇANICË,304.4,558.83
"Artet, Argetimi dhe rekreacioni",Ortakëria e përgj.,GJILAN,227.5,220.0
Informimi dhe komunikimi,SH.P.K.,RAHOVEC,213.56,277.63
Person Fizik,Person fizik,PODUJEVË,444.54,353.34
Ndertimtaria,Individual,NOVOBËRDË,215.79,170.0
Aktivitetet e tjera sherbyese,OJQ,PODUJEVË,318.14,313.1
Akomodimi dhe sherbimi ushqimor,Individual,VUSHTRRI,190.47,203.41
"Furnizimi me rryme, gaz, avull dhe  ajer te kondicionuar",Individual,SUHAREKË,202.73,270.94
Informimi dhe komunikimi,Ortakëria e përgj.,PEJË,175.0,175.0
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,Ortakëria e përgj.,PRISHTINË,788.73,476.41
Aktivitetet e tjera sherbyese,OJQ,FUSHË KOSOVË,253.91,286.3
Informimi dhe komunikimi,Individual,DRAGASH,314.0,278.33
Aktivitetet financiare dhe te sigurimit,Individual,GJAKOVË,285.29,226.95
Administrimi publik dhe mbrojtja; Sigurimi social i detyrueshem,Individual,PEJË,170.0,180.0
Industria nxjerrese,SH.P.K.,DEÇAN,332.93,272.91
Aktivitetet e tjera sherbyese,SH.P.K.,KAÇANIK,170.0,170.0
Aktivitetet e patundshmerise,SH.P.K.,PRISHTINË,484.05,377.71
Aktivitetet e tjera sherbyese,Individual,LIPJAN,179.47,177.37
Aktivitetet e tjera sherbyese,Shoqatë,PRISHTINË,180.91,395.0
Akomodimi dhe sherbimi ushqimor,SH.P.K.,VITI,216.45,217.5
"Artet, Argetimi dhe rekreacioni",SH.P.K.,PEJË,274.55,252.5
Ndertimtaria,Individual,MALISHEVË,244.65,238.25
"Aktivitetet profesionale, shkencore dhe teknike",Individual,GJAKOVË,211.63,220.0
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,Individual,ZVEÇAN,170.0,260.0
Aktivitetet e tjera sherbyese,Individual,MITROVICË,257.06,180.34
Industria perpunuese,SH.P.K.,GLLOGOC,426.65,319.46
Industria perpunuese,Individual,RAHOVEC,287.57,224.44
Aktivitetet e tjera sherbyese, Bashkësi Fetare,SHTIME,512.4,180.0
Akomodimi dhe sherbimi ushqimor,Individual,NOVOBËRDË,165.97,208.33
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,Individual,OBILIQ,289.79,235.99
