Sector Description,Registration Status,Municipality,Average Wage Men,Average Wage Women
Akomodimi dhe sherbimi ushqimor,SH.P.K.,SKENDERAJ,205.0,183.57
Industria nxjerrese,SH.P.K.,LIPJAN,278.18,237.5
Sherbimet administrative dhe mbeshtetese,Shoqëri akcionare,GRAÇANICË,357.1,370.26
Transporti dhe magazinimi,SH.P.K.,KLINË,341.43,283.33
Mungon aktiviteti,OJQ,SUHAREKË,457.33,306.41
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,Individual,LEPOSAVIQ,208.0,198.0
Person Fizik,Person fizik,PEJË,351.17,319.18
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,Individual,OBILIQ,294.98,227.47
Aktivitetet e patundshmerise,SH.P.K.,FERIZAJ,791.71,361.98
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,Ortakëria e përgj.,KLINË,229.17,242.17
Industria perpunuese,SH.P.K.,RAHOVEC,446.28,321.97
Aktivitetet financiare dhe te sigurimit,OJQ,GJAKOVË,508.2,451.71
Sherbimet administrative dhe mbeshtetese,SH.P.K.,MITROVICË VERIORE,183.57,107.0
Ndertimtaria,SH.P.K.,GJILAN,336.18,317.73
Administrimi publik dhe mbrojtja; Sigurimi social i detyrueshem,Organizata Buxhetore,FERIZAJ,359.14,352.59
"Artet, Argetimi dhe rekreacioni",SH.P.K.,GRAÇANICË,454.86,500.0
Akomodimi dhe sherbimi ushqimor,SH.P.K.,PODUJEVË,227.0,322.46
Ndertimtaria,SH.P.K.,GLLOGOC,399.36,330.9
Aktivitetet e tjera sherbyese,Individual,KLINË,230.47,250.04
Furnizimi me uje; Kanalizimi; Aktivitetet e menaxhimit dhe te trajtimit te mbeturinave,Shoqëri akcionare,HANI I ELEZIT,294.44,52.63
"Aktivitetet profesionale, shkencore dhe teknike",SH.P.K.,RAHOVEC,376.0,329.47
Akomodimi dhe sherbimi ushqimor,SH.P.K.,VITI,187.0,224.0
Transporti dhe magazinimi,SH.P.K.,LEPOSAVIQ,200.0,200.0
"Artet, Argetimi dhe rekreacioni",Individual,KAÇANIK,200.0,366.67
Arsimi,SH.P.K.,OBILIQ,536.36,623.13
Sherbimet administrative dhe mbeshtetese,SH.P.K.,KLINË,252.86,278.33
Industria nxjerrese,SH.P.K.,NOVOBËRDË,200.0,180.49
Transporti dhe magazinimi,Shoqëri akcionare,PEJË,327.34,275.84
Aktivitetet e shendetit te njeriut dhe te punes sociale,Individual,OBILIQ,442.68,291.16
Sherbimet administrative dhe mbeshtetese,SH.P.K.,GRAÇANICË,183.93,270.94
Sherbimet administrative dhe mbeshtetese,SH.P.K.,ZUBIN POTOK,391.31,323.91
Transporti dhe magazinimi,Individual,SHTËRPCË,177.5,205.0
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,Individual,RANILLUG,135.0,170.0
Industria perpunuese,SH.P.K.,NOVOBËRDË,217.12,191.43
Aktivitetet e patundshmerise,Individual,PEJË,200.0,170.0
"Artet, Argetimi dhe rekreacioni",Individual,SUHAREKË,209.49,215.79
Bujqesia;Pylltaria dhe Peshkimi,SH.P.K.,PRIZREN,350.55,190.0
Sherbimet administrative dhe mbeshtetese,Shoqëri akcionare,VUSHTRRI,332.91,339.32
"Artet, Argetimi dhe rekreacioni",Individual,VUSHTRRI,174.45,192.9
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,SH.P.K.,SKENDERAJ,483.65,358.57
Aktivitetet e tjera sherbyese,Organizata Buxhetore,PRISHTINË,699.36,485.96
Person Fizik,Person fizik,SHTËRPCË,133.57,170.0
Aktivitetet e patundshmerise,Individual,FERIZAJ,250.0,200.0
Informimi dhe komunikimi,Individual,KAÇANIK,203.67,250.0
"Aktivitetet profesionale, shkencore dhe teknike",Individual,GLLOGOC,266.87,299.45
Industria nxjerrese,Individual,OBILIQ,200.0,200.0
Mungon aktiviteti,Organizata Buxhetore,KAÇANIK,258.18,380.0
Administrimi publik dhe mbrojtja; Sigurimi social i detyrueshem,Individual,PEJË,170.0,180.0
Sherbimet administrative dhe mbeshtetese,Ndërmarrje shoq.,PRISHTINË,352.39,619.05
Akomodimi dhe sherbimi ushqimor,Ortakëria e përgj.,GJAKOVË,186.0,170.0
Ndertimtaria,SH.P.K.,KLINË,475.34,417.1
Bujqesia;Pylltaria dhe Peshkimi,Individual,GJILAN,254.0,153.33
Sherbimet administrative dhe mbeshtetese,SH.P.K.,FERIZAJ,259.24,263.57
Aktivitetet financiare dhe te sigurimit,SH.P.K.,KAMENICË,347.45,272.42
Akomodimi dhe sherbimi ushqimor,Individual,DRAGASH,184.05,170.0
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,SH.P.K.,SHTIME,442.46,309.33
Industria perpunuese,Individual,NOVOBËRDË,176.67,170.0
"Furnizimi me rryme, gaz, avull dhe  ajer te kondicionuar",SH.P.K.,GLLOGOC,170.0,250.0
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,SH.P.K.,MALISHEVË,310.58,265.31
"Aktivitetet profesionale, shkencore dhe teknike",Individual,ISTOG,131.25,200.0
Bujqesia;Pylltaria dhe Peshkimi,Individual,KAÇANIK,204.29,170.0
Transporti dhe magazinimi,Shoqëri akcionare,MITROVICË,346.93,255.43
Industria nxjerrese,SH.P.K.,PEJË,331.46,259.38
Aktivitetet e tjera sherbyese,Individual,KAÇANIK,176.0,194.12
Mungon aktiviteti,Kompani e huaj,PEJË,277.74,310.0
Bujqesia;Pylltaria dhe Peshkimi,SH.P.K.,PODUJEVË,300.1,246.19
Arsimi,Individual,VITI,160.73,189.29
Ndertimtaria,SH.P.K.,SKENDERAJ,482.36,336.45
Aktivitetet financiare dhe te sigurimit,SH.P.K.,PODUJEVË,246.67,170.0
Arsimi,Individual,KAMENICË,137.27,170.0
Aktivitetet e tjera sherbyese,Individual,KAÇANIK,180.0,175.0
Ndertimtaria,Kompani e huaj,SHTIME,405.04,200.0
Aktivitetet e shendetit te njeriut dhe te punes sociale,Individual,RAHOVEC,222.0,213.95
Industria nxjerrese,SH.P.K.,GJILAN,289.74,116.96
Aktivitetet financiare dhe te sigurimit,SH.P.K.,PEJË,367.2,330.86
Ndertimtaria,Individual,RAHOVEC,333.68,272.4
Administrimi publik dhe mbrojtja; Sigurimi social i detyrueshem,Organizata Buxhetore,VUSHTRRI,300.52,315.26
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,Ortakëria e përgj.,DRAGASH,391.46,281.33
"Aktivitetet profesionale, shkencore dhe teknike",Individual,LIPJAN,351.82,418.69
"Artet, Argetimi dhe rekreacioni",Individual,LIPJAN,200.0,200.0
Person Fizik,Person fizik,RAHOVEC,329.82,255.61
Aktivitetet e tjera sherbyese,SH.P.K.,PODUJEVË,213.7,190.84
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,Individual,NOVOBËRDË,179.76,195.26
Mungon aktiviteti,Parti Politike,DRAGASH,150.0,200.0
Administrimi publik dhe mbrojtja; Sigurimi social i detyrueshem, Sindikatat,PRISHTINË,300.0,477.9
Akomodimi dhe sherbimi ushqimor,Individual,RAHOVEC,231.4,237.47
Industria nxjerrese,SH.P.K.,GJAKOVË,327.6,275.47
Mungon aktiviteti, Bashkësi Fetare,VUSHTRRI,698.03,312.5
Industria perpunuese,SH.P.K.,MALISHEVË,315.68,254.6
Ndertimtaria,Kompani e huaj,PODUJEVË,350.0,300.0
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,SH.P.K.,KAÇANIK,224.32,195.83
Transporti dhe magazinimi,SH.P.K.,JUNIK,182.0,180.0
Informimi dhe komunikimi,SH.P.K.,VITI,314.0,550.0
Industria perpunuese,Kompani e huaj,PRISHTINË,189.08,292.4
Mungon aktiviteti,OJQ,PEJË,504.33,341.58
Aktivitetet e tjera sherbyese, Bashkësi Fetare,PRIZREN,405.34,202.5
Industria nxjerrese,SH.P.K.,VITI,525.33,475.0
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,Ortakëria e përgj.,MITROVICË,399.45,177.5
Aktivitetet e tjera sherbyese,Ortakëria e përgj.,PRISHTINË,213.33,209.07
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,Individual,ZUBIN POTOK,219.26,275.0
Ndertimtaria,Ortakëria e përgj.,PEJË,280.67,250.0
Person Fizik,Person fizik,SKENDERAJ,408.99,217.85
Akomodimi dhe sherbimi ushqimor,Individual,MITROVICË,193.49,192.68
Akomodimi dhe sherbimi ushqimor,SH.P.K.,MITROVICË,283.74,268.21
Transporti dhe magazinimi,Individual,KAMENICË,185.19,186.67
Aktivitetet e tjera sherbyese, Sindikatat,PRISHTINË,127.95,108.61
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,Ortakëria e përgj.,FUSHË KOSOVË,531.21,328.15
Sherbimet administrative dhe mbeshtetese,SH.P.K.,FERIZAJ,315.24,264.16
Akomodimi dhe sherbimi ushqimor,Individual,JUNIK,265.0,225.0
"Artet, Argetimi dhe rekreacioni",Individual,GLLOGOC,262.04,528.38
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,Kompani e huaj,PRISHTINË,632.98,508.25
Akomodimi dhe sherbimi ushqimor,Individual,NOVOBËRDË,186.2,317.5
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,Individual,NOVOBËRDË,188.8,180.0
Bujqesia;Pylltaria dhe Peshkimi,SH.P.K.,SKENDERAJ,313.31,194.4
Ndertimtaria,SH.P.K.,SKENDERAJ,544.7,332.53
Aktivitetet financiare dhe te sigurimit,OJQ,GJAKOVË,485.74,354.04
Furnizimi me uje; Kanalizimi; Aktivitetet e menaxhimit dhe te trajtimit te mbeturinave,SH.P.K.,PODUJEVË,350.25,307.47
"Aktivitetet profesionale, shkencore dhe teknike",Individual,KLLOKOT,200.0,380.0
"Artet, Argetimi dhe rekreacioni",Individual,KAÇANIK,150.0,366.67
"Artet, Argetimi dhe rekreacioni",OJQ,GJILAN,150.0,450.0
Akomodimi dhe sherbimi ushqimor,Ortakëria e përgj.,DEÇAN,267.5,300.0
Industria perpunuese,Shoqëri akcionare,GJILAN,460.21,566.88
Transporti dhe magazinimi,SH.P.K.,HANI I ELEZIT,498.38,385.97
Ndertimtaria,SH.P.K.,KAMENICË,357.87,325.69
Sherbimet administrative dhe mbeshtetese,SH.P.K.,KAMENICË,354.89,422.29
Informimi dhe komunikimi,SH.P.K.,OBILIQ,372.63,246.67
Aktivitetet e tjera sherbyese,SH.P.K.,RAHOVEC,392.71,328.15
Administrimi publik dhe mbrojtja; Sigurimi social i detyrueshem,Individual,FUSHË KOSOVË,212.5,200.0
Informimi dhe komunikimi,Individual,ISTOG,280.52,289.08
Aktivitetet e tjera sherbyese,SH.P.K.,SUHAREKË,215.79,215.79
Aktivitetet e shendetit te njeriut dhe te punes sociale,SH.P.K.,GJAKOVË,260.11,183.26
Ndertimtaria,SH.P.K.,MALISHEVË,346.44,285.93
Sherbimet administrative dhe mbeshtetese,Shoqëri akcionare,PEJË,282.07,300.71
Akomodimi dhe sherbimi ushqimor,Individual,LIPJAN,183.72,215.65
Arsimi,SH.P.K.,GRAÇANICË,483.33,483.55
"Aktivitetet profesionale, shkencore dhe teknike",SH.P.K.,KAMENICË,250.0,250.0
Bujqesia;Pylltaria dhe Peshkimi,SH.P.K.,FERIZAJ,383.16,246.71
Akomodimi dhe sherbimi ushqimor,Individual,SUHAREKË,242.9,248.87
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,Individual,KAÇANIK,244.59,215.19
"Aktivitetet profesionale, shkencore dhe teknike",Individual,PEJË,337.72,302.12
Arsimi,Individual,KLINË,145.0,110.0
Informimi dhe komunikimi,SH.P.K.,KLINË,262.5,219.5
Mungon aktiviteti,OJQ,ZVEÇAN,350.0,275.0
Akomodimi dhe sherbimi ushqimor,Kompani e huaj,PRISHTINË,685.67,436.03
Ndertimtaria,Tjeter,PRISHTINË,200.0,200.0
"Furnizimi me rryme, gaz, avull dhe  ajer te kondicionuar",SH.P.K.,SUHAREKË,550.0,328.15
Industria perpunuese,SH.P.K.,SHTËRPCË,155.29,170.0
Akomodimi dhe sherbimi ushqimor,Individual,GLLOGOC,192.82,204.98
Transporti dhe magazinimi,Individual,MITROVICË,261.52,336.12
Furnizimi me uje; Kanalizimi; Aktivitetet e menaxhimit dhe te trajtimit te mbeturinave,SH.P.K.,MITROVICË,423.05,367.01
Akomodimi dhe sherbimi ushqimor,Individual,ISTOG,239.5,216.13
Aktivitetet e tjera sherbyese,Individual,FUSHË KOSOVË,200.0,130.49
Informimi dhe komunikimi,Individual,PRIZREN,404.92,213.24
Mungon aktiviteti,OJQ,LEPOSAVIQ,469.42,158.21
Transporti dhe magazinimi,SH.P.K.,GRAÇANICË,514.88,302.63
Aktivitetet e shendetit te njeriut dhe te punes sociale,Individual,SHTIME,320.0,232.0
Ndertimtaria,SH.P.K.,GJAKOVË,353.84,338.81
Mungon aktiviteti, Bashkësi Fetare,VUSHTRRI,542.1,262.5
Informimi dhe komunikimi,Individual,MITROVICË,394.04,266.32
Transporti dhe magazinimi,Individual,SHTIME,196.25,250.0
"Artet, Argetimi dhe rekreacioni",Individual,PODUJEVË,180.0,200.0
Akomodimi dhe sherbimi ushqimor,Individual,MITROVICË,223.79,236.42
Aktivitetet financiare dhe te sigurimit,SH.P.K.,VITI,410.0,325.0
Ndertimtaria,Individual,DRAGASH,220.42,251.71
Akomodimi dhe sherbimi ushqimor,SH.P.K.,DEÇAN,301.96,309.97
Industria nxjerrese,SH.P.K.,DEÇAN,322.95,328.15
Administrimi publik dhe mbrojtja; Sigurimi social i detyrueshem,Parti Politike,PRISHTINË,424.59,358.52
"Aktivitetet profesionale, shkencore dhe teknike",Individual,PRIZREN,316.51,307.29
Transporti dhe magazinimi,Individual,SUHAREKË,243.04,241.86
Arsimi,Individual,KLINË,147.5,162.0
Ndertimtaria,Individual,SUHAREKË,261.89,240.62
Sherbimet administrative dhe mbeshtetese,SH.P.K.,NOVOBËRDË,200.0,120.0
Aktivitetet e shendetit te njeriut dhe te punes sociale,SH.P.K.,VITI,352.94,270.24
Akomodimi dhe sherbimi ushqimor,SH.P.K.,KAMENICË,206.03,197.14
Industria perpunuese,Shoqëri akcionare,KAMENICË,328.41,267.76
Industria perpunuese,Individual,GRAÇANICË,538.37,284.25
Aktivitetet e tjera sherbyese, Sindikatat,PRISHTINË,144.46,135.04
Mungon aktiviteti,OJQ,KLINË,483.82,333.27
Bujqesia;Pylltaria dhe Peshkimi,SH.P.K.,NOVOBËRDË,168.1,164.29
Bujqesia;Pylltaria dhe Peshkimi,Individual,GJAKOVË,214.33,239.78
Transporti dhe magazinimi,SH.P.K.,FERIZAJ,338.84,283.96
"Aktivitetet profesionale, shkencore dhe teknike",Individual,GJILAN,249.46,234.93
Furnizimi me uje; Kanalizimi; Aktivitetet e menaxhimit dhe te trajtimit te mbeturinave,Shoqëri akcionare,GJILAN,603.92,588.44
"Aktivitetet profesionale, shkencore dhe teknike",Individual,KAMENICË,257.4,275.0
Aktivitetet e tjera sherbyese,Individual,KAÇANIK,167.5,168.46
Ndertimtaria,SH.P.K.,MITROVICË,416.27,352.83
Transporti dhe magazinimi,Individual,JUNIK,170.0,170.0
Aktivitetet e patundshmerise,SH.P.K.,GJILAN,296.79,173.33
Ndertimtaria,Individual,DEÇAN,219.74,277.71
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,Individual,RANILLUG,135.0,170.0
Administrimi publik dhe mbrojtja; Sigurimi social i detyrueshem,Organizata Buxhetore,SKENDERAJ,362.86,257.8
Arsimi,SH.P.K.,OBILIQ,694.88,643.93
Arsimi,SH.P.K.,GJILAN,231.45,249.57
"Aktivitetet profesionale, shkencore dhe teknike",Tjeter,KLINË,185.0,200.0
Ndertimtaria,SH.P.K.,VUSHTRRI,371.4,260.86
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,Individual,KLLOKOT,210.0,306.67
Industria perpunuese,Individual,SUHAREKË,280.17,242.85
Aktivitetet e tjera sherbyese,SH.P.K.,DEÇAN,558.48,609.38
"Aktivitetet profesionale, shkencore dhe teknike",Ortakëria e përgj.,PEJË,200.0,250.0
Industria nxjerrese,SH.P.K.,OBILIQ,300.0,300.0
Aktivitetet e shendetit te njeriut dhe te punes sociale,Organizata Buxhetore,PRISHTINË,585.04,246.62
Ndertimtaria,SH.P.K.,RAHOVEC,424.98,509.34
Aktivitetet e tjera sherbyese,Individual,FUSHË KOSOVË,229.54,201.13
Furnizimi me uje; Kanalizimi; Aktivitetet e menaxhimit dhe te trajtimit te mbeturinave,Individual,MITROVICË,200.0,315.0
Informimi dhe komunikimi,Individual,MAMUSHË,280.0,280.0
Bujqesia;Pylltaria dhe Peshkimi,Individual,SHTIME,312.64,205.45
Aktivitetet e tjera sherbyese,Individual,LIPJAN,168.12,165.0
Aktivitetet e tjera sherbyese,OJQ,VITI,120.0,100.0
Sherbimet administrative dhe mbeshtetese,Individual,VITI,211.0,162.0
Furnizimi me uje; Kanalizimi; Aktivitetet e menaxhimit dhe te trajtimit te mbeturinave,Individual,KLLOKOT,345.83,400.0
Industria perpunuese,SH.P.K.,SHTIME,320.97,294.12
Administrimi publik dhe mbrojtja; Sigurimi social i detyrueshem,Organizata Buxhetore,HANI I ELEZIT,328.15,375.0
Sherbimet administrative dhe mbeshtetese,Individual,PODUJEVË,228.99,242.15
Industria perpunuese,Ortakëria e përgj.,DEÇAN,200.0,200.0
Mungon aktiviteti,Organizata Buxhetore,MITROVICË,110.0,68.75
Ndertimtaria,SH.P.K.,KAMENICË,381.1,293.91
Informimi dhe komunikimi,SH.P.K.,PODUJEVË,436.6,178.75
Sherbimet administrative dhe mbeshtetese,SH.P.K.,PRIZREN,223.72,358.27
Bujqesia;Pylltaria dhe Peshkimi,Ndërmarrje shoq.,PRIZREN,314.29,314.29
Aktivitetet e tjera sherbyese,OJQ,KLINË,130.27,84.21
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,Individual,KAMENICË,225.61,218.62
Person Fizik,Person fizik,DRAGASH,241.78,170.0
Industria perpunuese,SH.P.K.,KAÇANIK,550.09,451.8
"Artet, Argetimi dhe rekreacioni",Individual,MITROVICË,240.35,207.14
Aktivitetet e shendetit te njeriut dhe te punes sociale,SH.P.K.,KAÇANIK,310.0,206.0
Informimi dhe komunikimi,Individual,RAHOVEC,304.86,222.21
Administrimi publik dhe mbrojtja; Sigurimi social i detyrueshem,Organizata Buxhetore,GRAÇANICË,395.0,498.3
Bujqesia;Pylltaria dhe Peshkimi,Individual,KLLOKOT,150.0,160.0
"Artet, Argetimi dhe rekreacioni",SH.P.K.,KLINË,170.0,300.0
"Furnizimi me rryme, gaz, avull dhe  ajer te kondicionuar",SH.P.K.,GLLOGOC,170.0,250.0
Administrimi publik dhe mbrojtja; Sigurimi social i detyrueshem,Organizata Buxhetore,SUHAREKË,392.75,428.06
Informimi dhe komunikimi,SH.P.K.,KLINË,180.0,171.67
Transporti dhe magazinimi,Individual,FERIZAJ,268.86,260.66
Furnizimi me uje; Kanalizimi; Aktivitetet e menaxhimit dhe te trajtimit te mbeturinave,Ndërmarrje pub.,PRISHTINË,755.83,668.49
Bujqesia;Pylltaria dhe Peshkimi,SH.P.K.,KAÇANIK,218.39,200.26
Sherbimet administrative dhe mbeshtetese,SH.P.K.,ISTOG,255.46,232.0
Industria nxjerrese,SH.P.K.,RAHOVEC,330.07,292.86
Mungon aktiviteti,Agjension i Huaj Qeveritar,PRIZREN,419.79,421.43
Aktivitetet e tjera sherbyese, Bashkësi Fetare,GJAKOVË,327.66,494.76
"Aktivitetet profesionale, shkencore dhe teknike",SH.P.K.,LIPJAN,337.51,283.32
Bujqesia;Pylltaria dhe Peshkimi,Ndërmarrje shoq.,FERIZAJ,170.0,428.57
Industria perpunuese,SH.P.K.,LIPJAN,526.49,416.89
"Aktivitetet profesionale, shkencore dhe teknike",SH.P.K.,NOVOBËRDË,268.57,380.0
Industria perpunuese,Kompani e huaj,VITI,383.49,330.83
Akomodimi dhe sherbimi ushqimor,Individual,GJILAN,175.97,198.24
Transporti dhe magazinimi,SH.P.K.,KLINË,281.62,163.95
Aktivitetet e tjera sherbyese,Individual,VUSHTRRI,206.83,177.76
Aktivitetet e tjera sherbyese,SH.P.K.,GRAÇANICË,440.42,350.29
Industria perpunuese,SH.P.K.,VITI,301.81,222.38
Arsimi,Individual,MITROVICË,193.81,200.29
Ndertimtaria,SH.P.K.,KAÇANIK,286.41,255.84
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,SH.P.K.,SHTIME,375.19,282.92
Ndertimtaria,Ndërmarrje shoq.,PODUJEVË,337.56,414.62
Industria perpunuese,Individual,GJILAN,240.74,240.2
Aktivitetet e patundshmerise,Individual,FERIZAJ,200.0,200.0
Industria perpunuese,Individual,OBILIQ,259.82,251.5
Aktivitetet e tjera sherbyese,Individual,GJILAN,173.93,176.25
Arsimi,Individual,PRISHTINË,383.15,252.25
Sherbimet administrative dhe mbeshtetese,SH.P.K.,MITROVICË,290.74,213.71
Furnizimi me uje; Kanalizimi; Aktivitetet e menaxhimit dhe te trajtimit te mbeturinave,Individual,KLLOKOT,341.67,400.0
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,Individual,LIPJAN,261.46,212.01
Aktivitetet e shendetit te njeriut dhe te punes sociale,Individual,GLLOGOC,259.08,203.96
Transporti dhe magazinimi,SH.P.K.,JUNIK,185.0,170.0
Industria perpunuese,Ortakëria e përgj.,DEÇAN,280.0,300.0
Aktivitetet financiare dhe te sigurimit,Shoqëri akcionare,LIPJAN,442.56,116.96
Ndertimtaria,Individual,MITROVICË,300.26,311.92
Akomodimi dhe sherbimi ushqimor,SH.P.K.,FUSHË KOSOVË,237.73,254.67
Mungon aktiviteti,Organizata Buxhetore,VUSHTRRI,186.67,247.5
Aktivitetet e shendetit te njeriut dhe te punes sociale,Ortakëria e përgj.,GJILAN,115.0,157.5
Aktivitetet e shendetit te njeriut dhe te punes sociale,SH.P.K.,RAHOVEC,325.0,200.0
"Aktivitetet profesionale, shkencore dhe teknike",Individual,NOVOBËRDË,328.15,310.12
Akomodimi dhe sherbimi ushqimor,Individual,RAHOVEC,183.0,192.11
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,SH.P.K.,LEPOSAVIQ,231.67,224.0
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,SH.P.K.,SHTIME,401.99,289.48
Sherbimet administrative dhe mbeshtetese,SH.P.K.,ISTOG,306.61,600.0
"Artet, Argetimi dhe rekreacioni",Individual,GJAKOVË,246.76,256.2
Aktivitetet e tjera sherbyese,SH.P.K.,FUSHË KOSOVË,182.5,200.91
Furnizimi me uje; Kanalizimi; Aktivitetet e menaxhimit dhe te trajtimit te mbeturinave,SH.P.K.,GJILAN,449.96,520.89
Aktivitetet e tjera sherbyese,OJQ,PRIZREN,448.27,364.57
Akomodimi dhe sherbimi ushqimor,Individual,GLLOGOC,186.37,194.02
Industria nxjerrese,Individual,GLLOGOC,690.15,450.17
Ndertimtaria,SH.P.K.,KLINË,382.83,456.15
Arsimi,Individual,MALISHEVË,209.48,243.52
Bujqesia;Pylltaria dhe Peshkimi,Individual,PARTESH,130.0,30.0
Aktivitetet e shendetit te njeriut dhe te punes sociale,Individual,GLLOGOC,323.8,324.96
Sherbimet administrative dhe mbeshtetese,Shoqëri akcionare,VUSHTRRI,344.7,334.83
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,Individual,SHTIME,238.69,200.69
Administrimi publik dhe mbrojtja; Sigurimi social i detyrueshem,Organizata Buxhetore,SUHAREKË,371.6,353.5
Informimi dhe komunikimi,SH.P.K.,PRIZREN,501.86,427.21
Aktivitetet e tjera sherbyese,Individual,KAÇANIK,176.0,192.35
"Artet, Argetimi dhe rekreacioni",Individual,LIPJAN,250.0,200.0
Akomodimi dhe sherbimi ushqimor,Ortakëria e përgj.,PRISHTINË,260.14,262.66
Sherbimet administrative dhe mbeshtetese,Individual,MALISHEVË,205.38,157.5
Sherbimet administrative dhe mbeshtetese,Individual,MALISHEVË,215.45,200.0
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,Ortakëria e përgj.,LIPJAN,300.0,300.0
Akomodimi dhe sherbimi ushqimor,Individual,KLINË,202.52,210.41
Sherbimet administrative dhe mbeshtetese,Individual,LIPJAN,253.56,228.56
"Aktivitetet profesionale, shkencore dhe teknike",Individual,PRIZREN,320.37,312.12
"Aktivitetet profesionale, shkencore dhe teknike",Ortakëria e përgj.,GJILAN,350.0,300.0
Aktivitetet e tjera sherbyese, Bashkësi Fetare,PODUJEVË,584.39,146.67
Aktivitetet e tjera sherbyese,Individual,GJAKOVË,226.58,216.13
Transporti dhe magazinimi,Ndërmarrje shoq.,PRIZREN,500.72,412.75
"Aktivitetet profesionale, shkencore dhe teknike",Individual,MALISHEVË,230.57,239.46
Administrimi publik dhe mbrojtja; Sigurimi social i detyrueshem,SH.P.K.,PRIZREN,266.11,357.53
Akomodimi dhe sherbimi ushqimor,SH.P.K.,DEÇAN,240.43,218.39
Sherbimet administrative dhe mbeshtetese,Individual,MALISHEVË,224.29,332.5
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,SH.P.K.,ZVEÇAN,273.83,185.26
Bujqesia;Pylltaria dhe Peshkimi,Individual,DEÇAN,187.5,180.0
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,SH.P.K.,HANI I ELEZIT,635.3,397.84
Aktivitetet e tjera sherbyese,OJQ,PEJË,501.86,289.12
Bujqesia;Pylltaria dhe Peshkimi,Kooperativa Bujq.,PRISHTINË,200.0,200.0
Akomodimi dhe sherbimi ushqimor,Individual,MAMUSHË,195.0,200.0
Ndertimtaria,Individual,VITI,250.93,238.58
Informimi dhe komunikimi,Individual,KAÇANIK,210.0,234.0
Transporti dhe magazinimi,Individual,GJILAN,217.48,199.88
